category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Apparel,A,01_defective,4780,189,refurbish,0,3.7097859705275713,14090
Beauty,A,02_changed_mind,23071,226,liquidate,0,0.0,-1552
Apparel,B,02_changed_mind,20722,492,keep_it,0,0.0,90
Kitchen,D,01_defective,21489,271,refurbish,0,2.27724869695155,8842
Electronics,B,03_damaged_shipping,8096,82,liquidate,0,0.0,1198
Electronics,B,03_damaged_shipping,3688,74,liquidate,0,0.0,212
Apparel,B,02_changed_mind,26788,354,liquidate,0,0.0,601
Apparel,B,03_damaged_shipping,14626,170,recycle,1,0.0,-1151
Beauty,B,04_incorrect_item,13128,356,liquidate,0,0.0,-730
Beauty,A,04_incorrect_item,4371,116,liquidate,0,0.0,502
Apparel,C,02_changed_mind,2181,174,liquidate,0,0.0,-264
Kitchen,A,01_defective,19580,268,refurbish,0,1.660566297056561,5428
Electronics,A,02_changed_mind,24467,242,keep_it,0,0.0,53
Kitchen,C,02_changed_mind,12118,175,liquidate,0,0.0,332
Electronics,A,02_changed_mind,17296,495,keep_it,0,0.0,61
Beauty,C,03_damaged_shipping,18340,320,recycle,1,0.0,-4603
Apparel,B,02_changed_mind,28970,367,liquidate,0,0.0,1069
Kitchen,A,01_defective,17027,396,refurbish,0,1.155859335824561,17431
Kitchen,A,03_damaged_shipping,9605,196,recycle,1,0.0,-4163
Beauty,C,02_changed_mind,28656,276,liquidate,0,0.0,-355
Electronics,A,02_changed_mind,5010,492,keep_it,0,0.0,94
Kitchen,C,02_changed_mind,23297,333,liquidate,0,0.0,-1591
Kitchen,B,01_defective,11521,405,refurbish,0,2.949321181591791,12548
Kitchen,C,02_changed_mind,17717,327,keep_it,0,0.0,61
Beauty,A,04_incorrect_item,18264,398,donate,0,6.233203987134919,154
Apparel,C,02_changed_mind,19198,164,liquidate,0,0.0,-934
Beauty,B,02_changed_mind,23590,263,keep_it,0,0.0,81
Apparel,A,02_changed_mind,20880,237,keep_it,0,0.0,10
Beauty,C,04_incorrect_item,14022,302,liquidate,0,0.0,141
Apparel,C,02_changed_mind,12217,287,liquidate,0,0.0,35
Kitchen,A,03_damaged_shipping,18464,436,recycle,1,0.0,259
Kitchen,B,01_defective,16139,239,refurbish,0,1.867146287112972,9276
Apparel,B,02_changed_mind,20768,149,keep_it,0,0.0,61
Apparel,B,02_changed_mind,23492,99,liquidate,0,0.0,1173
Electronics,A,03_damaged_shipping,26537,224,recycle,1,0.0,-2152
Beauty,A,02_changed_mind,23458,162,keep_it,0,0.0,64
Apparel,C,04_incorrect_item,9211,139,liquidate,0,0.0,-472
Beauty,A,02_changed_mind,23609,105,keep_it,0,0.0,74
Beauty,A,03_damaged_shipping,2955,295,liquidate,0,0.0,-846
Electronics,A,02_changed_mind,12071,339,liquidate,0,0.0,-1785
Kitchen,A,03_damaged_shipping,16327,305,liquidate,0,0.0,-116
Kitchen,B,02_changed_mind,3486,449,keep_it,0,0.0,92
Electronics,A,01_defective,2791,172,recycle,1,0.0,-3905
Electronics,B,02_changed_mind,21999,98,keep_it,0,0.0,93
Apparel,D,03_damaged_shipping,6853,114,liquidate,0,0.0,-751
Apparel,B,02_changed_mind,11048,108,keep_it,0,0.0,65
Kitchen,A,03_damaged_shipping,14665,230,liquidate,0,0.0,301
Beauty,B,02_changed_mind,3947,369,liquidate,0,0.0,-1603
Apparel,A,02_changed_mind,27874,113,liquidate,0,0.0,-1663
Apparel,B,04_incorrect_item,13766,403,liquidate,0,0.0,395
Kitchen,A,04_incorrect_item,1314,389,donate,0,9.883507330513243,145
Kitchen,C,03_damaged_shipping,5993,353,liquidate,0,0.0,779
Beauty,A,02_changed_mind,4041,178,liquidate,0,0.0,799
Beauty,B,04_incorrect_item,14078,106,liquidate,0,0.0,-475
Electronics,B,02_changed_mind,12791,470,keep_it,0,0.0,89
Electronics,A,04_incorrect_item,8365,476,liquidate,0,0.0,-596
Electronics,A,04_incorrect_item,8480,263,liquidate,0,0.0,-407
Apparel,B,03_damaged_shipping,5776,292,liquidate,0,0.0,621
Beauty,A,02_changed_mind,28087,94,liquidate,0,0.0,-1680
Beauty,B,02_changed_mind,222,301,liquidate,0,0.0,-1591
Beauty,A,02_changed_mind,17372,389,keep_it,0,0.0,89
Apparel,A,02_changed_mind,10805,224,liquidate,0,0.0,340
Electronics,C,04_incorrect_item,8654,236,donate,0,9.620930596658791,282
Apparel,D,02_changed_mind,19729,151,keep_it,0,0.0,54
Kitchen,B,02_changed_mind,24325,202,liquidate,0,0.0,509
Beauty,C,01_defective,22478,140,recycle,1,0.0,-4223
Electronics,A,02_changed_mind,16157,334,keep_it,0,0.0,22
Electronics,C,03_damaged_shipping,14588,487,liquidate,0,0.0,339
Kitchen,A,02_changed_mind,28852,320,liquidate,0,0.0,-637
Apparel,B,02_changed_mind,5017,325,keep_it,0,0.0,66
Kitchen,A,01_defective,19470,499,refurbish,0,2.682127870491225,10929
Kitchen,D,02_changed_mind,9506,273,keep_it,0,0.0,24
Apparel,D,02_changed_mind,11471,251,liquidate,0,0.0,102
Beauty,B,02_changed_mind,26233,134,keep_it,0,0.0,24
Apparel,B,03_damaged_shipping,20027,168,recycle,1,0.0,-861
Apparel,B,01_defective,19170,109,refurbish,0,4.061091496870122,12742
Kitchen,B,03_damaged_shipping,28650,304,recycle,1,0.0,-1627
Apparel,C,02_changed_mind,13992,445,liquidate,0,0.0,-90
Apparel,A,02_changed_mind,8903,183,keep_it,0,0.0,91
Electronics,B,01_defective,3938,306,refurbish,0,4.557990300129541,7135
Kitchen,C,02_changed_mind,14507,350,liquidate,0,0.0,775
Apparel,D,04_incorrect_item,3080,102,donate,0,4.1773432667703565,175
Electronics,B,02_changed_mind,16545,305,keep_it,0,0.0,99
Beauty,B,02_changed_mind,3198,133,liquidate,0,0.0,534
Beauty,D,02_changed_mind,12082,84,keep_it,0,0.0,59
Apparel,B,01_defective,5920,191,refurbish,0,4.5014412321474335,12941
Apparel,C,04_incorrect_item,19970,107,donate,0,7.77837892421571,223
Beauty,A,03_damaged_shipping,20937,306,liquidate,0,0.0,90
Electronics,B,02_changed_mind,9755,462,keep_it,0,0.0,25
Kitchen,A,01_defective,19516,394,refurbish,0,3.5727375574873417,4160
Electronics,C,02_changed_mind,8392,428,keep_it,0,0.0,66
Electronics,C,02_changed_mind,28786,452,liquidate,0,0.0,882
Apparel,A,03_damaged_shipping,20314,386,liquidate,0,0.0,955
Beauty,A,01_defective,7987,494,refurbish,0,1.5615314612495923,2910
Electronics,A,02_changed_mind,19839,51,liquidate,0,0.0,-1400
Kitchen,B,02_changed_mind,27235,368,liquidate,0,0.0,-1550
Beauty,C,01_defective,20676,98,recycle,1,0.0,181
Beauty,B,02_changed_mind,4577,422,liquidate,0,0.0,884
Electronics,A,03_damaged_shipping,20951,360,liquidate,0,0.0,-1292
Apparel,B,02_changed_mind,24757,488,keep_it,0,0.0,90
Beauty,C,01_defective,13273,315,refurbish,0,4.788397963272342,17556
Kitchen,B,02_changed_mind,7233,246,keep_it,0,0.0,68
Electronics,B,03_damaged_shipping,2164,379,liquidate,0,0.0,-1036
Apparel,A,01_defective,25663,441,refurbish,0,2.74480687094633,3535
Beauty,B,02_changed_mind,11411,487,keep_it,0,0.0,73
Kitchen,C,01_defective,12920,144,refurbish,0,3.0166393666376745,4593
Kitchen,A,02_changed_mind,16881,386,keep_it,0,0.0,81
Electronics,A,03_damaged_shipping,7356,153,recycle,1,0.0,-1529
Beauty,A,02_changed_mind,25069,146,liquidate,0,0.0,-1920
Apparel,B,04_incorrect_item,17880,162,donate,0,4.067308578027398,26
Electronics,A,02_changed_mind,8902,316,liquidate,0,0.0,-1782
Apparel,D,01_defective,9590,226,recycle,1,0.0,645
Electronics,C,01_defective,9092,499,refurbish,0,4.8447743677096256,6647
Kitchen,B,03_damaged_shipping,6737,456,liquidate,0,0.0,-1331
Electronics,D,02_changed_mind,1203,473,liquidate,0,0.0,-625
Kitchen,C,02_changed_mind,18116,141,liquidate,0,0.0,-1064
Kitchen,A,02_changed_mind,23996,277,liquidate,0,0.0,261
Apparel,D,02_changed_mind,14167,273,keep_it,0,0.0,84
Kitchen,B,03_damaged_shipping,13115,432,liquidate,0,0.0,-1928
Electronics,C,02_changed_mind,26209,208,keep_it,0,0.0,80
Apparel,A,03_damaged_shipping,13146,283,liquidate,0,0.0,518
Apparel,B,02_changed_mind,12208,205,keep_it,0,0.0,28
Beauty,A,03_damaged_shipping,15280,403,recycle,1,0.0,611
Beauty,D,01_defective,2755,358,refurbish,0,1.960178827311771,12705
Beauty,A,02_changed_mind,19107,400,keep_it,0,0.0,34
Kitchen,A,02_changed_mind,2009,100,keep_it,0,0.0,50
Electronics,A,01_defective,7077,63,refurbish,0,4.470825859408508,7770
Kitchen,A,03_damaged_shipping,25008,457,liquidate,0,0.0,-1413
Apparel,A,02_changed_mind,7661,195,keep_it,0,0.0,15
Kitchen,B,02_changed_mind,28646,433,liquidate,0,0.0,321
Kitchen,A,02_changed_mind,4887,127,keep_it,0,0.0,27
Electronics,B,02_changed_mind,23716,382,liquidate,0,0.0,-1935
Beauty,A,01_defective,12654,447,refurbish,0,3.751346442172604,2441
Electronics,C,02_changed_mind,269,270,liquidate,0,0.0,56
Kitchen,A,04_incorrect_item,22513,163,donate,0,6.228317489792138,61
Electronics,C,02_changed_mind,1930,227,liquidate,0,0.0,-1481
Kitchen,B,02_changed_mind,6746,265,liquidate,0,0.0,1062
Kitchen,B,03_damaged_shipping,23707,243,liquidate,0,0.0,-1851
Electronics,B,01_defective,28458,314,refurbish,0,1.8926992271349605,13742
Kitchen,B,04_incorrect_item,24612,254,liquidate,0,0.0,-697
Beauty,A,01_defective,19913,324,refurbish,0,4.892364019149943,6475
Apparel,B,02_changed_mind,27852,316,liquidate,0,0.0,642
Electronics,A,01_defective,17046,279,refurbish,0,4.811122374753864,7113
Electronics,B,01_defective,4001,318,recycle,1,0.0,-2913
Apparel,A,02_changed_mind,9829,410,keep_it,0,0.0,12
Kitchen,D,01_defective,3798,428,refurbish,0,4.365556887486001,14846
Kitchen,B,02_changed_mind,7638,149,keep_it,0,0.0,65
Kitchen,B,02_changed_mind,11076,291,liquidate,0,0.0,-1010
Kitchen,B,02_changed_mind,23958,114,keep_it,0,0.0,27
Apparel,C,02_changed_mind,15528,252,keep_it,0,0.0,87
Apparel,C,02_changed_mind,25468,233,keep_it,0,0.0,86
Beauty,B,02_changed_mind,1722,494,keep_it,0,0.0,55
Electronics,C,02_changed_mind,22742,154,keep_it,0,0.0,98
Electronics,C,02_changed_mind,17161,132,liquidate,0,0.0,664
Kitchen,B,04_incorrect_item,19391,119,donate,0,4.3352274339454535,48
Kitchen,C,03_damaged_shipping,18404,401,liquidate,0,0.0,-519
Electronics,A,02_changed_mind,28332,473,keep_it,0,0.0,28
Beauty,D,02_changed_mind,21699,222,keep_it,0,0.0,42
Apparel,A,04_incorrect_item,23223,445,liquidate,0,0.0,1118
Apparel,B,04_incorrect_item,2460,106,donate,0,7.976575777856277,68
Kitchen,B,04_incorrect_item,1833,243,liquidate,0,0.0,69
Beauty,B,02_changed_mind,15478,316,keep_it,0,0.0,49
Apparel,A,02_changed_mind,14747,115,keep_it,0,0.0,74
Beauty,C,01_defective,24675,346,refurbish,0,2.346787255009291,2136
Electronics,C,03_damaged_shipping,19830,165,liquidate,0,0.0,1033
Kitchen,A,03_damaged_shipping,20337,107,liquidate,0,0.0,-497
Electronics,A,01_defective,29843,333,refurbish,0,3.0876463929834848,14676
Electronics,D,02_changed_mind,12299,131,keep_it,0,0.0,53
Apparel,B,02_changed_mind,12206,261,keep_it,0,0.0,81
Apparel,A,02_changed_mind,23902,62,liquidate,0,0.0,-1644
Kitchen,C,03_damaged_shipping,23293,204,liquidate,0,0.0,-532
Beauty,B,02_changed_mind,24896,315,keep_it,0,0.0,95
Apparel,B,02_changed_mind,510,481,keep_it,0,0.0,64
Kitchen,C,02_changed_mind,15164,189,keep_it,0,0.0,18
Beauty,A,02_changed_mind,27819,306,liquidate,0,0.0,564
Beauty,B,02_changed_mind,14272,373,liquidate,0,0.0,-122
Electronics,A,02_changed_mind,3218,332,liquidate,0,0.0,453
Kitchen,B,02_changed_mind,22591,279,keep_it,0,0.0,28
Electronics,A,01_defective,22233,373,refurbish,0,2.091694471751962,9234
Apparel,D,02_changed_mind,8328,321,keep_it,0,0.0,37
Electronics,C,04_incorrect_item,9343,61,donate,0,4.962445143851223,2
Beauty,B,04_incorrect_item,16468,76,liquidate,0,0.0,-553
Kitchen,A,02_changed_mind,20943,366,liquidate,0,0.0,425
Electronics,D,02_changed_mind,10379,395,liquidate,0,0.0,221
Apparel,B,01_defective,29016,224,refurbish,0,2.832679574506774,10620
Kitchen,D,01_defective,2789,69,refurbish,0,1.685647710661287,17164
Apparel,C,04_incorrect_item,8284,421,donate,0,9.133307174338665,208
Beauty,A,02_changed_mind,27316,192,keep_it,0,0.0,57
Beauty,A,01_defective,20226,97,refurbish,0,4.888391692443886,8509
Kitchen,D,02_changed_mind,8949,235,keep_it,0,0.0,15
Electronics,A,02_changed_mind,28660,435,liquidate,0,0.0,-242
Apparel,C,02_changed_mind,10734,191,liquidate,0,0.0,-404
Apparel,A,02_changed_mind,19676,249,liquidate,0,0.0,327
Electronics,C,02_changed_mind,20083,327,keep_it,0,0.0,35
Electronics,B,02_changed_mind,10375,156,liquidate,0,0.0,-1075
Kitchen,B,01_defective,5988,73,refurbish,0,1.5645767338541456,5985
Kitchen,B,02_changed_mind,24983,50,keep_it,0,0.0,53
Electronics,A,03_damaged_shipping,6189,103,liquidate,0,0.0,-1157
Apparel,A,02_changed_mind,16229,342,keep_it,0,0.0,92
Electronics,A,02_changed_mind,17103,92,keep_it,0,0.0,27
Kitchen,A,02_changed_mind,12645,486,keep_it,0,0.0,30
Electronics,B,02_changed_mind,17379,123,keep_it,0,0.0,94
Beauty,B,01_defective,17832,395,refurbish,0,3.6905000445557055,13489
Beauty,B,04_incorrect_item,24805,461,liquidate,0,0.0,272
Beauty,A,04_incorrect_item,18129,293,liquidate,0,0.0,-1559
Kitchen,C,02_changed_mind,21904,128,liquidate,0,0.0,854
Electronics,B,02_changed_mind,16362,300,liquidate,0,0.0,-826
Electronics,C,03_damaged_shipping,29706,210,recycle,1,0.0,-1114
Beauty,A,02_changed_mind,10860,389,keep_it,0,0.0,80
Apparel,A,02_changed_mind,10734,425,keep_it,0,0.0,49
Apparel,B,02_changed_mind,14193,93,liquidate,0,0.0,-986
Beauty,B,02_changed_mind,12846,188,liquidate,0,0.0,845
Electronics,C,02_changed_mind,11631,263,keep_it,0,0.0,15
Apparel,B,02_changed_mind,28948,316,keep_it,0,0.0,60
Apparel,B,01_defective,14728,402,refurbish,0,2.4676684029387492,6103
Beauty,B,02_changed_mind,4197,76,keep_it,0,0.0,65
Beauty,D,02_changed_mind,6570,210,keep_it,0,0.0,36
Electronics,B,01_defective,14696,386,refurbish,0,1.5304611970591422,15857
Kitchen,C,02_changed_mind,15589,70,keep_it,0,0.0,92
Beauty,B,04_incorrect_item,9821,204,liquidate,0,0.0,-1151
Electronics,C,02_changed_mind,21176,312,keep_it,0,0.0,86
Apparel,D,02_changed_mind,5656,118,keep_it,0,0.0,100
Apparel,A,02_changed_mind,28712,435,keep_it,0,0.0,65
Apparel,A,03_damaged_shipping,24547,174,recycle,1,0.0,-610
Beauty,B,02_changed_mind,1254,475,keep_it,0,0.0,14
Kitchen,C,04_incorrect_item,2980,328,donate,0,7.992800276026578,245
Electronics,B,02_changed_mind,502,261,liquidate,0,0.0,894
Apparel,A,02_changed_mind,5142,262,keep_it,0,0.0,37
Electronics,A,02_changed_mind,6911,479,keep_it,0,0.0,27
Apparel,A,01_defective,25263,235,refurbish,0,1.8238837767384966,4485
Electronics,C,02_changed_mind,5409,76,keep_it,0,0.0,35
Apparel,D,02_changed_mind,18774,241,liquidate,0,0.0,-934
Kitchen,B,02_changed_mind,2702,479,liquidate,0,0.0,746
Beauty,D,03_damaged_shipping,11102,486,liquidate,0,0.0,1058
Apparel,B,01_defective,4628,439,refurbish,0,1.1666222882929045,10923
Apparel,B,02_changed_mind,27117,56,liquidate,0,0.0,26
Apparel,A,02_changed_mind,2942,135,liquidate,0,0.0,-1049
Electronics,C,01_defective,29252,92,refurbish,0,3.007101062847547,12191
Beauty,A,03_damaged_shipping,17473,366,liquidate,0,0.0,1180
Beauty,B,02_changed_mind,19822,386,liquidate,0,0.0,-1716
Kitchen,B,02_changed_mind,5660,298,liquidate,0,0.0,-1096
Apparel,B,01_defective,18361,463,refurbish,0,4.032198548384852,7072
Beauty,D,02_changed_mind,21004,50,keep_it,0,0.0,64
Kitchen,C,01_defective,28682,121,recycle,1,0.0,165
Beauty,A,01_defective,28963,201,refurbish,0,1.9992979532551995,5940
Kitchen,A,02_changed_mind,21460,251,liquidate,0,0.0,-1480
Beauty,C,03_damaged_shipping,4058,264,liquidate,0,0.0,-421
Apparel,B,04_incorrect_item,6547,248,liquidate,0,0.0,-385
Electronics,C,02_changed_mind,19763,179,liquidate,0,0.0,-908
Apparel,C,04_incorrect_item,9037,371,donate,0,5.518915004157373,29
Apparel,A,02_changed_mind,4680,234,keep_it,0,0.0,84
Kitchen,C,03_damaged_shipping,18460,430,liquidate,0,0.0,-978
Kitchen,D,02_changed_mind,9523,363,liquidate,0,0.0,-615
Electronics,B,02_changed_mind,25470,475,liquidate,0,0.0,834
Electronics,B,02_changed_mind,24085,83,liquidate,0,0.0,-206
Kitchen,C,03_damaged_shipping,23129,387,recycle,1,0.0,-4572
Apparel,B,03_damaged_shipping,20799,280,liquidate,0,0.0,853
Apparel,B,04_incorrect_item,11246,151,liquidate,0,0.0,-338
Electronics,C,04_incorrect_item,27453,242,donate,0,5.299854075402463,180
Kitchen,B,03_damaged_shipping,20708,298,recycle,1,0.0,-3881
Apparel,D,02_changed_mind,11725,175,keep_it,0,0.0,21
Apparel,B,01_defective,10233,233,refurbish,0,3.7962782032778444,16026
Beauty,C,02_changed_mind,22285,499,liquidate,0,0.0,941
Electronics,A,01_defective,11568,394,refurbish,0,1.1250642981245607,11402
Electronics,C,02_changed_mind,17626,160,liquidate,0,0.0,1172
Apparel,B,02_changed_mind,2549,249,liquidate,0,0.0,630
Beauty,B,04_incorrect_item,23975,72,donate,0,9.937848968190346,202
Apparel,B,02_changed_mind,15712,454,liquidate,0,0.0,857
Electronics,C,02_changed_mind,7521,130,liquidate,0,0.0,-303
Apparel,A,02_changed_mind,21644,152,liquidate,0,0.0,-1638
Electronics,B,01_defective,28167,461,refurbish,0,4.466382534187092,2247
Electronics,A,01_defective,13940,350,refurbish,0,2.627553022355553,14372
Electronics,B,03_damaged_shipping,657,460,recycle,1,0.0,-4990
Kitchen,C,02_changed_mind,26676,157,liquidate,0,0.0,-1485
Kitchen,B,04_incorrect_item,7444,486,donate,0,7.4018679931020435,230
Kitchen,A,01_defective,13213,130,refurbish,0,3.3042218034134265,16962
Electronics,A,01_defective,24816,216,refurbish,0,3.042806267326725,12998
Beauty,B,02_changed_mind,19140,134,keep_it,0,0.0,38
Apparel,A,04_incorrect_item,8357,94,liquidate,0,0.0,829
Kitchen,D,02_changed_mind,13263,397,liquidate,0,0.0,-1913
Kitchen,B,02_changed_mind,12455,381,keep_it,0,0.0,19
Kitchen,B,02_changed_mind,24681,144,keep_it,0,0.0,44
Beauty,C,01_defective,28170,63,recycle,1,0.0,-2541
Kitchen,A,04_incorrect_item,18970,264,liquidate,0,0.0,444
Beauty,B,03_damaged_shipping,15310,285,liquidate,0,0.0,-1329
Kitchen,C,02_changed_mind,21352,477,keep_it,0,0.0,95
Apparel,B,02_changed_mind,23614,293,liquidate,0,0.0,-326
Electronics,A,02_changed_mind,29658,205,keep_it,0,0.0,80
Apparel,D,02_changed_mind,8500,107,liquidate,0,0.0,-1081
Kitchen,A,02_changed_mind,4032,84,liquidate,0,0.0,-556
Electronics,D,03_damaged_shipping,10545,126,liquidate,0,0.0,550
Electronics,B,03_damaged_shipping,24441,238,recycle,1,0.0,-3997
Beauty,B,02_changed_mind,11244,333,liquidate,0,0.0,-1055
Electronics,A,02_changed_mind,8183,70,liquidate,0,0.0,-1913
Electronics,C,03_damaged_shipping,7666,116,liquidate,0,0.0,-1317
Apparel,B,01_defective,20161,283,refurbish,0,2.636435060151315,15318
Electronics,C,03_damaged_shipping,26307,211,recycle,1,0.0,-1987
Kitchen,B,02_changed_mind,9118,54,liquidate,0,0.0,-1642
Kitchen,B,02_changed_mind,24006,127,keep_it,0,0.0,12
Electronics,C,02_changed_mind,5015,280,liquidate,0,0.0,32
Beauty,A,04_incorrect_item,6639,286,donate,0,4.504670569124137,6
Electronics,B,03_damaged_shipping,20802,433,liquidate,0,0.0,-1522
Electronics,A,02_changed_mind,29613,183,keep_it,0,0.0,27
Electronics,C,03_damaged_shipping,6240,222,recycle,1,0.0,-590
Electronics,C,03_damaged_shipping,2235,331,recycle,1,0.0,-1424
Apparel,A,02_changed_mind,10087,377,keep_it,0,0.0,67
Electronics,B,02_changed_mind,4362,167,keep_it,0,0.0,45
Electronics,D,02_changed_mind,20235,310,liquidate,0,0.0,-95
Electronics,C,04_incorrect_item,9642,186,liquidate,0,0.0,-664
Apparel,A,02_changed_mind,7309,359,keep_it,0,0.0,43
Kitchen,B,02_changed_mind,27976,431,keep_it,0,0.0,55
Kitchen,A,03_damaged_shipping,14205,220,liquidate,0,0.0,-1582
Beauty,B,01_defective,23206,406,refurbish,0,1.8415084356283686,16944
Kitchen,C,01_defective,11299,360,refurbish,0,4.230060326749682,3612
Electronics,B,03_damaged_shipping,7383,335,recycle,1,0.0,-2126
Beauty,C,01_defective,5591,62,recycle,1,0.0,165
Electronics,B,03_damaged_shipping,7621,61,liquidate,0,0.0,1028
Beauty,B,02_changed_mind,11514,316,liquidate,0,0.0,1135
Electronics,D,01_defective,16551,392,refurbish,0,2.2441769591169742,2441
Apparel,D,04_incorrect_item,23445,302,donate,0,9.790330748238603,91
Electronics,B,03_damaged_shipping,22322,308,recycle,1,0.0,-3580
Electronics,C,03_damaged_shipping,13265,314,recycle,1,0.0,-4278
Apparel,B,01_defective,16289,392,refurbish,0,2.576558803230047,12137
Apparel,B,02_changed_mind,14732,359,liquidate,0,0.0,-126
Beauty,A,04_incorrect_item,21003,92,donate,0,6.583964286791131,129
Apparel,C,01_defective,5677,328,refurbish,0,3.76161352238793,4703
Beauty,D,03_damaged_shipping,9958,482,recycle,1,0.0,966
Beauty,C,02_changed_mind,27020,187,liquidate,0,0.0,583
Kitchen,D,02_changed_mind,3871,261,liquidate,0,0.0,-1841
Beauty,A,03_damaged_shipping,8436,459,recycle,1,0.0,-4294
Beauty,D,02_changed_mind,13539,52,liquidate,0,0.0,-1271
Electronics,A,02_changed_mind,15579,440,keep_it,0,0.0,29
Apparel,B,02_changed_mind,18092,283,liquidate,0,0.0,609
Apparel,C,02_changed_mind,12032,101,liquidate,0,0.0,-1721
Kitchen,B,03_damaged_shipping,6198,63,recycle,1,0.0,-3524
Kitchen,B,03_damaged_shipping,19329,284,recycle,1,0.0,-1622
Kitchen,A,02_changed_mind,23935,222,liquidate,0,0.0,-1009
Beauty,D,01_defective,20073,130,refurbish,0,4.295371265550896,9727
Beauty,B,02_changed_mind,29648,444,keep_it,0,0.0,51
Beauty,B,01_defective,23316,130,refurbish,0,3.3602880508556274,2965
Electronics,C,01_defective,15625,103,recycle,1,0.0,-2477
Apparel,C,04_incorrect_item,16007,264,liquidate,0,0.0,-1408
Electronics,B,02_changed_mind,11874,209,liquidate,0,0.0,-545
Beauty,A,02_changed_mind,20955,454,keep_it,0,0.0,100
Apparel,C,04_incorrect_item,15073,271,liquidate,0,0.0,297
Kitchen,B,01_defective,29508,159,refurbish,0,3.3406730316722233,17263
Kitchen,B,03_damaged_shipping,6807,79,recycle,1,0.0,-1373
Beauty,B,01_defective,6598,400,refurbish,0,3.149715172074372,10245
Kitchen,C,01_defective,26480,250,recycle,1,0.0,-3260
Apparel,A,01_defective,22040,356,refurbish,0,1.7442314155066705,7838
Electronics,A,01_defective,22040,357,refurbish,0,2.7752348050580347,17002
Kitchen,B,03_damaged_shipping,13789,97,liquidate,0,0.0,-154
Kitchen,C,01_defective,6004,430,refurbish,0,2.5969448773943755,15096
Beauty,A,02_changed_mind,26195,268,keep_it,0,0.0,21
Electronics,B,04_incorrect_item,25838,362,liquidate,0,0.0,-939
Kitchen,D,01_defective,21328,80,recycle,1,0.0,-2915
Electronics,B,03_damaged_shipping,344,72,liquidate,0,0.0,-312
Beauty,C,02_changed_mind,22809,381,liquidate,0,0.0,-1995
Beauty,A,03_damaged_shipping,18036,485,recycle,1,0.0,-3953
Apparel,A,01_defective,5914,476,refurbish,0,1.0161756144191516,17750
Apparel,A,02_changed_mind,22219,188,liquidate,0,0.0,76
Beauty,B,02_changed_mind,1558,340,liquidate,0,0.0,618
Kitchen,A,02_changed_mind,3175,315,liquidate,0,0.0,-760
Kitchen,B,03_damaged_shipping,24506,375,recycle,1,0.0,-55
Kitchen,B,02_changed_mind,15084,230,liquidate,0,0.0,467
Apparel,D,02_changed_mind,1854,213,liquidate,0,0.0,449
Apparel,A,04_incorrect_item,27036,268,liquidate,0,0.0,-292
Electronics,B,03_damaged_shipping,18657,207,recycle,1,0.0,-1925
Electronics,A,01_defective,25042,127,refurbish,0,4.306693092477746,16626
Kitchen,A,04_incorrect_item,1745,341,donate,0,9.887424668297923,212
Electronics,C,01_defective,6425,121,refurbish,0,4.42990283791504,13034
Apparel,A,02_changed_mind,5510,91,keep_it,0,0.0,53
Beauty,A,02_changed_mind,14389,141,liquidate,0,0.0,1014
Electronics,A,02_changed_mind,24100,378,keep_it,0,0.0,58
Kitchen,A,01_defective,133,281,recycle,1,0.0,111
Electronics,A,01_defective,5413,156,refurbish,0,3.1823451555197044,10221
Electronics,D,02_changed_mind,17130,327,keep_it,0,0.0,63
Beauty,B,03_damaged_shipping,19036,208,liquidate,0,0.0,817
Kitchen,B,02_changed_mind,29168,231,liquidate,0,0.0,243
Beauty,C,04_incorrect_item,16451,258,liquidate,0,0.0,360
Apparel,A,02_changed_mind,19152,82,keep_it,0,0.0,73
Apparel,A,02_changed_mind,9268,78,liquidate,0,0.0,-1683
Kitchen,A,01_defective,9468,70,refurbish,0,2.6165481469872005,10472
Electronics,B,02_changed_mind,4604,341,keep_it,0,0.0,68
Apparel,B,02_changed_mind,10131,95,liquidate,0,0.0,-1443
Kitchen,A,02_changed_mind,12156,125,keep_it,0,0.0,42
Kitchen,C,01_defective,982,495,recycle,1,0.0,-1202
Kitchen,C,02_changed_mind,7504,495,liquidate,0,0.0,621
Apparel,A,02_changed_mind,8216,131,keep_it,0,0.0,47
Apparel,B,02_changed_mind,14361,329,liquidate,0,0.0,506
Beauty,C,02_changed_mind,12462,195,keep_it,0,0.0,59
Apparel,B,02_changed_mind,21737,382,liquidate,0,0.0,-1435
Kitchen,A,01_defective,5424,199,refurbish,0,2.5732083312046012,12270
Beauty,B,03_damaged_shipping,22617,255,recycle,1,0.0,-1550
Apparel,B,02_changed_mind,17468,424,liquidate,0,0.0,-1088
Electronics,C,02_changed_mind,229,435,keep_it,0,0.0,59
Apparel,B,04_incorrect_item,22889,389,donate,0,8.585240086617516,243
Beauty,B,03_damaged_shipping,10921,190,liquidate,0,0.0,-326
Apparel,B,02_changed_mind,25255,239,keep_it,0,0.0,86
Apparel,C,02_changed_mind,21113,412,liquidate,0,0.0,-677
Kitchen,A,04_incorrect_item,10122,163,liquidate,0,0.0,687
Beauty,C,02_changed_mind,2862,78,keep_it,0,0.0,11
Apparel,A,03_damaged_shipping,23600,388,liquidate,0,0.0,374
